(cu.x, cu.y) = (0, 0), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (16, 0), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (0, 16), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (16, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (24, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (16, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (24, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (32, 0), cu.size = 32, cu.depth = 1, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (0, 32), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (16, 32), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (0, 48), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (16, 48), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (24, 48), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (16, 56), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (24, 56), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (32, 32), cu.size = 32, cu.depth = 1, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 0), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (72, 0), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 8), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (72, 8), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 0), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (88, 0), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 8), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (88, 8), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 16), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 16), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (96, 0), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (112, 0), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (96, 16), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (112, 16), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (72, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (72, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (88, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (88, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 48), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (72, 48), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 56), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (72, 56), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 48), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (96, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
